ID,Data Provider,Project Name,Consumer Team,Consumer Name,Consumer Description,Purpose,Warning,has_warning
07bc37d2571dc99c90d55b96b3b0e76b6e29c4b8a1223c2de197952be6bd64f0,Payments,Real-time Fraud Prevention Alerts,platform-team,Fraud Alert System,Enhances fraud prevention through real-time alerts and monitoring of transaction data.,"Accessing real-time payment data will enable us to build a system that triggers alerts whenever a transaction deviates from normal patterns, indicating a potential fraud attempt. By integrating this with our existing security protocols, we can enhance our fraud prevention measures and ensure timely intervention to protect customer transactions.",No Warning,false
4dde2c57714c2f5ac15c208990e798656a7b3d81cf7104a1f8d4fbc7348d29a1,Order,Platform Stability Monitoring,platform-team,Platform Stability Monitor,Tracks system performance based on transaction load to ensure stability and optimize resource allocation.,"The Platform Team requires access to order data to monitor transaction volumes and system load patterns during peak operation hours. Analyzing this information helps preemptively manage server loads, prevent potential downtimes, and enhance the system's resilience. This form of data utilization is crucial to ensure a consistent user experience and operational reliability by planning and deploying adequate system resources.",No Warning,false
908816ebcf06a8dd13c5e2a483109a841bb9a57bbb42febe141c726fdbc5c393,Payments,Cross-Selling Opportunities Identification,marketing,Cross-Sell Recommendation Engine,Leverages transaction data to identify and suggest cross-selling opportunities to customers.,"We need access to payment data to uncover cross-selling opportunities. By identifying related purchasing patterns in transaction data, we can recommend additional products to customers, enhancing sales conversion rates. Payment details such as order compositions are crucial for proposing relevant cross-sell options in our e-commerce strategy.","Datenschutzhinweise für den XXX Onlineshop und die XXX App (See section 5. Abwicklung von Kaufverträgen inkl. Gewährleistungsfällen): The access request involves the processing of payment data, which includes sensitive financial information. Ensure that the data usage complies with GDPR requirements for data minimization and purpose limitation.",true
e8b56c6863caf762d5cff4c5f057d40c8fcd736da34ed6c484c277ba30131a17,Order,Customer Demographics Insight,marketing,Customer Insight Analyzer,Analyzes customer demographics and behaviors to optimize marketing strategies,"The Marketing team requires access to order data to analyze customer demographics, such as age and location, to optimize targeted marketing campaigns. By understanding customer segments better, the team aims to deliver more personalized marketing messages that resonate with the audience, ultimately increasing conversion rates. This request involves accessing non-PII data through the 'Order api' output port to ensure alignment with privacy policies while achieving a significant business impact.",No Warning,false
65f5cdb43140198caa7e23942005802bc5ae739d3c3d5ad454c1b3a096855ebf,Customers,Payment Risk Assessment,platform-team,Risk Analysis Tool,Assesses payment method risks to secure transaction processes and reduce potential financial threats.,The Platform Team aims to assess potential risks associated with different payment methods by analyzing customer payment data to ensure secure transaction processes. This analysis supports the enhancement of security measures and mitigation of financial risks for both the business and its customer base.,"Datenschutzhinweise für den XXX Onlineshop und die XXX App (See section 5. Abwicklung von Kaufverträgen inkl. Gewährleistungsfällen): The access request involves analyzing customer payment data, which includes personal data such as names, contact info, and shipping addresses. This may violate data privacy policies.",true
569aece891f2a8d3ee80645eba515c0af80c714bb4036f25ac1a0d44e0b6309f,Payments,AI-driven Customer Service Enhancements,enabling-team,AI Service Enhancer,Uses AI to anticipate and resolve customer issues based on payment data anomalies.,"To elevate our customer service experience, we want to utilize payment data to train AI models that predict customer issues based on payment anomalies. This proactive approach allows us to address potential complaints before they arise, improving customer satisfaction. We need access to transactional anomalies to enhance our AI predictions and customer service strategies.","Datenschutzhinweise für den XXX Onlineshop und die XXX App (See section 5. Abwicklung von Kaufverträgen inkl. Gewährleistungsfällen): The access request involves the use of payment data to train AI models, which may include sensitive financial information. Ensure that the data usage complies with GDPR and other relevant data protection regulations.",true
2fc4c8a71d04754448b1121b6342563f25610ced918a2011df399ca694927218,Campaigns,Sales Forecasting Engine,enabling-team,Sales Predictor,"Develops predictive models to forecast sales based on historical campaign data, enhancing strategic decision-making.","The enabling team plans to utilize campaign data to develop advanced predictive sales models. These models will forecast future sales trends based on historical campaign performance, allowing the team to advise strategic decision-making across various business divisions. This proactive approach aims to maximize profitability by aligning sales strategies with customer behaviors and market dynamics.",No Warning,false
07aeedcfdfa66dbf0c568f00f3486debce3b638a5ee08d03331bf39fa84a7841,Campaigns,Channel Impact Evaluation,platform-team,Impact Evaluator,Evaluates marketing campaign impacts to refine content delivery systems and improve user engagement on the platform.,"To refine their platform, the platform team seeks an in-depth evaluation of campaign impacts across different channels. This evaluation will enable them to streamline content delivery, further improving user experience and engagement. The data will inform adjustments to platform algorithms, ensuring efficient content distribution that aligns with user preferences and maximizes platform interaction rates.",No Warning,false
d295d45b8f676db55878e0624e98601f2eaa46d81d2a67000987119b138ccd92,Order,Shipping Performance Metrics,logistics,Shipping Performance Dashboard,Monitors and analyzes shipment histories to optimize logistic operations and ensure timely deliveries.,"The Logistics team needs to access order data to track shipping times and addresses for analyzing delivery performance. By identifying patterns in locations with frequent delays or discrepancies between estimated and actual shipping times, logistics can enhance efficiency by reallocating resources or altering delivery routes. This data-driven approach is crucial to enhance customer satisfaction and streamline supply chain operations.",No Warning,false
e69a8165208fd5582c0c37bb1c398e4251c6fccd6b0a7456d911a05bbca35e11,Order,Customer Churn Prediction Model,enabling-team,Churn Prediction Model,Predicts customer churn to facilitate targeted retention strategies and sustain business growth.,"The Enabling Team seeks data access to develop a customer churn prediction model. By analyzing order histories, customer engagement metrics, and feedback, the team can identify at-risk customers and implement retention strategies proactively. This predictive analysis helps in reducing customer churn rates, thereby maximizing customer lifetime value and ensuring sustained profitability.",No Warning,false
