ID,Data Provider,Project Name,Consumer Team,Consumer Name,Consumer Description,Purpose,Warning,has_warning
1a75519c2f97e276bb5fb1d3494405b45de776bbe847b78f8c15efbc2951b485,Actor,Underwriting Audit Enhancement,underwriting,Underwriting Compliance Checker,Assures underwriting accuracy and compliance through comprehensive verification of financial and account data.,"We require access to actors' payment information and online account history for audit purposes. Our goal is to ensure compliance and integrity in underwriting processes by verifying data accuracy and identifying inconsistencies. This audit aims to uphold the highest standards in underwriting, contribute to process optimization, and bolster trust in our insurance offerings.","1) Datenschutzerklärung für Versicherungsverträge (See section 5.1 Übersicht): The access request includes actors' payment information and online account history, which contains PII. The purpose must ensure compliance with the data contract and privacy policies.",true
5dcb6e66943e3aaebcc437340d2d1c1fc24f7f63cad51c00fe1ea7571c763588,Underwriting Life Insurance,Legal Compliance and Assurance Audits,actor,Compliance Assurance Audit Tool,A robust audit tool to ensure legal compliance using detailed underwriting data.,"The Actor team requests access to public mortality models and public risk data for legal compliance assurance audits. By ensuring compliance with regulatory standards, the team will help mitigate legal risks and enhance the organization's reputation. This process involves cross-referencing insurance data against public data to verify adherence to legal norms, safeguarding against potential regulatory breaches and associated penalties.",No Warning,false
37fa85ba016c5b23aeeab56f01170bbdafaaeb853a83a843c9617482ef67a27e,Actor,Data-Driven Customer Outreach,marketing,Personalized Outreach Engine,Customizes outreach strategies tailored to individual customer preferences and behaviors to boost conversion rates.,"Our goal is to tailor communication with potential policyholders by analyzing their payment methods and consents for data usage. By understanding how customers prefer to interact financially and their consent for marketing, we can customize our messages to align with their preferences. This targeted approach is expected to improve engagement rates and conversion efficiency, ultimately contributing to better customer service and growth in policy sales.","2) Datenschutzerklärung für Versicherungsverträge (See section 5.1 Übersicht): The purpose of the access request includes analyzing payment methods and consents for data usage, which involves sensitive data. Ensure explicit consent from data subjects is obtained.",true
37fa85ba016c5b23aeeab56f01170bbdafaaeb853a83a843c9617482ef67a27e,Actor,Data-Driven Customer Outreach,marketing,Personalized Outreach Engine,Customizes outreach strategies tailored to individual customer preferences and behaviors to boost conversion rates.,"Our goal is to tailor communication with potential policyholders by analyzing their payment methods and consents for data usage. By understanding how customers prefer to interact financially and their consent for marketing, we can customize our messages to align with their preferences. This targeted approach is expected to improve engagement rates and conversion efficiency, ultimately contributing to better customer service and growth in policy sales.","1) Datenschutzerklärung für Versicherungsverträge (See section 4.1 Generell): The access request involves processing personal identifiable information (PII) such as contact info and payment information, which must comply with the organization's data privacy policies.",true
3e9d3c17b0c949ed56f74adb44a8efd003c3d031797ba2bf40eab4984da48d97,Marketing Campaigns,Customer Segmentation Enhancement,underwriting,Segment Insight Enhancer,Enhances customer segmentation models by integrating various data sources for better targeting of underwriting offers.,"To improve customer segmentation models, we aim to integrate marketing campaign data with existing demographic and behavioral data to tailor product offerings more precisely. The data on campaign start and end dates, target customer profiles, and campaign performance will help us identify segments that respond well to specific campaigns, ultimately enhancing our marketing strategy and increasing policy renewal rates.",No Warning,false
ab19af49dfaf765c37a9852fbfac73328cdbc036ac141b7b69dc0f72121611fb,Actor,Automatic Claim Processing,claims--benefit,Automated Claims Handler,Streamlines the claim verification process by automatically validating customer identity through prior contact and payment information.,"To facilitate automatic processing of claims, our application requires access to actor's contact info and payment methods to validate identity and streamline claim verification processes. This automation aims to improve operational efficiency, reducing turnaround times and elevating customer satisfaction by promptly addressing claims while ensuring data verification is robust and concise.",No Warning,false
fac6f5f3584daa491041adc14e93328f8d935df07736e0ce3e63b7a9be3fc210,Underwriting Life Insurance,Healthcare Marketing Campaign Targeting,marketing,Targeted Health Campaign Manager,A data application designed to tailor marketing campaigns specifically for audiences most interested in health insurance.,"The Marketing team plans to leverage public mortality models and health risk assessments to identify and target demographics likely to be interested in health-related insurance products. By analyzing this data, the team can devise highly targeted and effective campaigns, ensuring that marketing efforts resonate with the right audience. This initiative aims to improve customer engagement metrics and conversion rates, directly impacting the company's market presence and profitability.","3) Datenschutzerklärung für Versicherungsverträge (See section 5.1 a. Bearbeitungszwecke): The access request involves the use of exclusive third-party data, which is classified as PII. The purpose of the request for marketing campaigns may not align with the data contract's intended use for underwriting purposes.",true
f43e3914f3e8110aaedcea54dd9781057c917aee5a2bf3cb50fb727e1486d361,Underwriting Life Insurance,Predictive Loan Default Modeling,contracts,Loan Default Predictor,A predictive tool for assessing default risks among policyholders to inform financial decision-making.,"The Contracts team proposes using creditworthiness data to develop predictive models for loan default risk among policyholders. This analysis will assist in identifying high-risk individuals and adjusting contract terms accordingly. By proactively managing this risk, the organization seeks to minimize financial losses and enhance the overall health of the loan portfolio, ensuring economic stability and profitability in lending operations.",No Warning,false
8bb79c71c2c26f3e0a50ff08da40750acd7ae677ab2063ef21c8657579e68faf,Actor,Cross-sell Opportunities Discovery,marketing,Cross-sell Intelligence Platform,Identifies and suggests profitable cross-sell insurance products to existing customers based on their purchase patterns.,"By analyzing existing contract links and payment information, we aim to identify potential cross-sell opportunities within our existing customer base. Recognizing the patterns and associations between recently purchased contracts and linked accounts can guide efforts to propose additional useful insurance products to the right clients at the right time, thus optimizing customer lifetime value and satisfaction.",1) Datenschutzerklärung für Versicherungsverträge (See section 5.1 a. Zur Vertragserfüllung oder zur Durchführung vorvertraglicher Massnahmen): The access request involves processing of personal data (PII) such as contact info and payment information. Ensure that the data usage consent is obtained from the data subjects.,true
fac6f5f3584daa491041adc14e93328f8d935df07736e0ce3e63b7a9be3fc210,Underwriting Life Insurance,Healthcare Marketing Campaign Targeting,marketing,Targeted Health Campaign Manager,A data application designed to tailor marketing campaigns specifically for audiences most interested in health insurance.,"The Marketing team plans to leverage public mortality models and health risk assessments to identify and target demographics likely to be interested in health-related insurance products. By analyzing this data, the team can devise highly targeted and effective campaigns, ensuring that marketing efforts resonate with the right audience. This initiative aims to improve customer engagement metrics and conversion rates, directly impacting the company's market presence and profitability.","1) Datenschutzerklärung für Versicherungsverträge (See section 5.1 a. Bearbeitungszwecke): The access request involves the use of health risk assessment data, which is classified as PII. The purpose of the request for marketing campaigns may not align with the data contract's intended use for underwriting purposes.",true
f1f87a97b3dd323f998a2d29791af62eed42de380a4875bcb7db67883590587a,Underwriting Life Insurance,Comprehensive Market Analysis,marketing,Market Analysis Engine,Provides a detailed understanding of market dynamics and consumer credit trends for strategic development.,"To gain a competitive edge, the Marketing team plans to exploit exclusive third-party data and creditworthiness metrics for comprehensive market analysis. By understanding market trends and consumer credit behaviors, the team aims to develop innovative products tailored to market demands. This strategic insight will help identify emerging market opportunities and improve competitive positioning, thereby boosting market share and brand recognition.","1) Datenschutzerklärung für Versicherungsverträge (See section 5.1 Übersicht): The access request involves the use of PII data such as health risk assessment, creditworthiness, and exclusive third-party data for marketing purposes, which may not align with the data contract's intended use.",true
b149a2a869bc5197b3e7033b99b7d28c26651f8bc072da37ab542109bdc4e048,Actor,Fraud Detection Enhancement,claims--benefit,Enhanced Fraud Detection Solution,Leverages digital behavior and payment data to identify and address potential fraudulent claim activities.,"Utilizing detailed records of actor payment methods and activity levels in online accounts, our goal is to strengthen fraud detection mechanisms. These indicators, juxtaposed with existing claim patterns, aid in identifying anomalies that suggest fraudulent activity. By doing so, we aim to protect policyholders and the company from potential losses, maintaining the integrity of our insurance processes.","1) Datenschutzerklärung für Versicherungsverträge (See section 4.1 Generell): The access request involves processing personal identifiable information (PII) such as contact info, which is marked as PII in the data contract. This may violate the organization's data privacy policies.",true
